Key;Hash1;Hash2
94UG93;1983;86
06TU64;237;2450
67QX69;2179;2183
19EO96;2415;633
15EI79;6;2149
91BC70;1482;2344
65XM14;443;1209
98MD76;2297;1585
88HE98;216;1910
63MJ57;444;1739
03RB77;1867;1484
70FU92;1185;340
08ZA27;1684;702
86HG15;2345;241
93JX06;1822;2231
73DE77;1733;1518
10UK36;852;1024
71ED98;1084;1570
60GA55;2484;1482
78LS07;903;39
30LF64;1321;1243
44JS45;2406;2281
44BX95;1538;1992
98AU40;1043;2463
54FG10;763;2021
38RX94;626;1923
21XF55;653;836
98HN95;513;2434
57NA01;1358;254
03RJ87;2086;1314
44MD15;2271;139
94TF29;1020;2268
73NJ01;1725;1988
98HE53;1738;2262
09WO49;1850;1095
31CX71;1549;781
14RN68;1041;1417
59DJ71;1856;934
70FC43;1233;52
53QJ01;296;883
52NW49;27;1418
21KU43;252;1259
50BZ36;842;1177
56AO47;1638;1926
91QR93;327;443
13MW41;2145;849
90AO94;2268;2382
82EG94;1635;1413
09DX34;1934;291
07MD48;1326;1655
87PM73;144;2449
62CZ67;1920;1178
78VI77;1920;1416
61OU63;1082;154
25XL13;377;1718
85ZK10;1401;1307
30CE43;2178;1684
45SU84;1091;716
56PL47;620;2283
44EW47;2297;1365
37JC64;1003;427
66KC98;2323;618
77UI88;1140;465
91TZ48;2238;2420
93TW21;1328;1121
34AW60;1537;1307
13JK99;1403;228
47PO51;398;1291
18PR70;1910;1970
73SZ23;1120;1225
67SS94;2044;614
48TN68;2160;1740
03PW07;2249;107
63MR46;600;1534
58BM49;1551;874
70VY32;1499;34
39JN54;1085;699
01IX33;220;1429
96MR24;1052;937
55ES30;1087;1664
57HU70;2048;1664
19TJ36;1789;310
58XQ84;916;223
70LN69;618;262
62ES89;2339;1520
35XY00;1987;882
06GY42;1734;2176
89WU98;978;1315
62UC54;1021;478
07MA29;882;755
35WM29;735;41
23GC98;992;1094
49ZF83;1796;1
30NB44;1997;2382
19MG24;336;19
65QZ65;2055;649
53ID46;1331;2401
15LZ49;2287;1418
92RO76;697;514
88SO99;28;1367
02LJ03;2067;630
35UJ37;799;1858
29VP25;1256;2281
56IK10;1022;32
44AS51;1814;560
82PD17;1208;1977
41QG80;1467;117
81DU52;1651;1921
79HO98;1696;431
17IZ91;103;1359
26PB29;997;585
81BJ48;1473;1400
85DY73;2142;2330
52WI83;2310;1667
02FO86;877;225
52PT37;1693;362
54JM11;694;917
53BO47;866;1178
56QF34;2111;444
09PS53;2182;358
14MT16;195;990
51AQ17;862;2181
19RS54;916;614
58GI63;1718;1820
58SV60;1700;2055
86PB43;959;664
21WQ02;1275;1513
91JA88;427;1111
98GL39;1118;1843
72CQ73;2449;1514
21SR71;788;2260
61HJ85;2038;105
35NH43;367;1888
73YO89;1987;143
35UG61;503;1036
36KA10;192;1120
21FX90;1832;134
09YO01;1300;849
90OJ22;1818;2125
57MT34;2422;886
60TI16;2332;123
82HO00;913;814
36GO21;2014;526
40MO65;1413;1686
78AE27;2310;1960
54SS60;2233;1970
23DD79;19;1605
69LW32;1705;1870
75DZ12;1265;2091
47KX64;126;1838
75DA32;2302;2397
90RE67;1515;498
47MV68;290;1094
46UM31;1348;1699
56IC09;812;211
66SC75;586;2400
47BT51;629;1427
95HV58;17;1519
07UY54;2362;2059
70GX50;1233;1052
23IS97;949;549
38UI48;433;2250
77VU53;2365;1293
95YG45;2015;717
80YK13;1508;1123
76IU28;1473;1298
18CA96;858;701
73AD28;1245;1400
86PR44;1336;291
41UO53;729;2041
07HG71;340;492
05JT43;282;1922
54NG45;1689;1397
03BL52;2254;697
27NP34;916;869
75LU44;2383;19
20YD43;2468;1599
32QY92;668;969
64HP54;773;2450
03VJ10;1026;848
81XP92;290;1343
11BR45;101;734
46OK04;590;1583
71CV27;1082;1824
73TM06;859;2350
46TF15;2272;2230
45YZ07;1897;1518
38UE13;1491;1038
69VT45;1766;173
16UU03;1492;188
27PW01;2129;169
57VV71;84;764
29DR46;2003;1925
36XS37;2342;260
03LY45;129;1091
57SH44;2167;1923
98MW65;524;2060
55CX86;1471;871
77EY14;2139;1328
95NC97;627;583
88HF75;1112;2162
14AO86;615;684
72KZ14;1741;835
45GW75;491;2298
96GN96;1181;412
00XI38;1654;2267
02HC03;1176;1446
66KO78;1293;1553
46MK57;1166;1841
95ME71;190;1206
49SN28;766;312
10BR78;1676;2233
31QK25;979;751
34FV59;2009;585
45KT35;1648;1023
84TI25;2248;207
59XP63;913;953
51KH86;339;1347
35IG67;517;2062
67DF33;2499;528
99PQ93;243;1174
38TV54;662;1107
94UT71;1912;1308
81JI66;1400;463
63WM22;1139;1700
43OH33;2236;103
48XY60;1887;2072
84XN77;1374;1399
44CM68;668;1179
31NQ30;2398;253
21NB22;1303;476
49QB85;2335;2111
86UW34;65;1294
27OM87;482;5
38QC11;403;798
86AP81;170;1053
50MK37;1629;906
34FR19;541;1860
62WU89;499;568
14YR70;945;1987
96SC94;600;1209
26GJ08;503;1128
95TT20;486;2361
01AN09;2195;1673
29LD38;1848;2182
78JE73;580;1276
25GA88;1081;108
71SM66;1712;429
73VU91;903;2141
92MD24;1014;172
69ZR50;1534;1766
68OG17;2124;906
37SH00;1237;1001
48BP08;158;1247
54UW95;757;513
30IN03;1949;1208
82WM92;1137;1615
26BY99;1243;1044
78FV34;130;1464
12YE81;1442;1138
71CS26;698;956
12OO72;612;2363
69DK81;1999;1665
35CC95;518;1465
85TL71;1303;2209
24KI66;1848;990
32OM75;1995;139
52BZ61;472;832
01GO74;2114;1566
77EH78;992;1519
07XC27;503;396
63IE65;1504;649
19XI69;88;2234
57BO47;2450;396
54RC86;2134;2469
25MG94;620;1345
80RX40;554;525
99VZ00;2356;610
86TU60;941;848
57MO25;87;1924
92PF45;2372;530
62ZM00;1927;355
47HC83;633;1055
66WO78;1285;533
56YZ50;2217;576
63LP36;1356;1024
27UM89;1730;1996
70EG59;323;1316
97OJ57;1563;2062
14ZQ36;2157;1551
69UU58;470;567
48RV91;352;1767
86NX78;117;2250
13UG81;221;611
06NK50;1846;49
82QQ88;1210;771
56BC90;45;950
22BV75;1710;921
11NM62;347;799
06QZ32;574;1598
60ZU40;197;627
96KY79;857;721
88HT43;1971;1157
24VY38;2334;2131
67DA59;262;1622
45QY21;164;1937
17VC59;167;1044
41NX49;816;228
44DD66;1808;990
28QS63;1785;86
11KM51;942;1036
88JZ59;2356;245
00CV65;1126;360
28HJ18;2367;669
19ZE51;787;883
12OF74;1965;2263
08GG90;1631;1664
54MP95;702;1669
64LT82;1372;816
80AG82;396;2125
80LO68;729;975
75SI31;1854;934
16II60;151;338
44DK00;843;406
98HH68;2157;652
82WQ89;2457;262
84JW58;388;159
65DD79;1165;415
72HS12;639;1564
33RI03;826;2160
06CD95;47;1533
80CA29;1533;126
68GR21;1892;2277
75GY23;2209;1565
13VP01;913;492
05UG18;402;2182
50JO36;1099;2316
50MB05;385;751
16CA75;1253;1057
45OB83;1167;562
72ME45;1236;2145
94IO99;2185;925
80IK48;2450;40
44OC55;1016;2247
88YX57;2297;889
23XJ35;1477;1567
90LB25;2260;71
15ZQ09;588;58
68UL16;674;1840
74HJ32;1594;1105
90UL50;77;2242
69XL39;1133;177
61IF14;267;1243
43LF25;912;2264
32SO37;459;311
85DO11;2344;1835
62PL37;656;974
88BW39;1083;24
69IB84;2308;1141
93QV49;1064;1129
68KB76;840;2401
35OC49;359;364
34IH98;551;1349
03KD17;66;56
40QE41;901;917
91WE58;1461;1111
43VP74;1086;1889
91CN84;1879;461
43ZH03;2344;1616
15EC80;1762;423
80QQ01;1413;1019
98WN88;2350;1145
32PR48;1501;1451
04OF70;2352;1443
66AH63;1620;358
76PY98;1571;1978
09IY82;2003;238
66NR63;1013;2143
22WH98;1432;125
62GL98;224;1842
45LQ05;963;20
34FC48;1218;74
64YJ48;1427;1757
12WQ86;897;2282
25OH10;911;1324
97QO17;826;770
44HJ92;1827;2431
02CT53;1213;1871
47BA01;2215;849
86WZ59;97;2030
52ZB53;2363;1837
26OF49;112;1860
41CO11;1865;1002
15DE62;1333;1054
42EU92;983;1258
75CA52;73;17
77GL99;1981;41
96RE87;203;1858
01IP85;189;1703
14JA29;97;772
28SO28;2404;1196
33RP38;151;1740
29BR82;41;2159
00SY15;510;2281
41TN04;2323;1753
67DM68;1824;108
85CV65;1939;1533
77PN28;1804;2233
30LJ30;68;2344
34ZN73;197;1599
35ST13;761;2381
10EB18;487;2250
26QU44;1604;1022
79TO03;1404;1752
31UI49;787;2370
18HF68;2027;1672
82SX73;2483;103
83IK67;574;736
05IM14;1172;2433
56CG81;1150;2005
72EF31;1334;594
93AG10;2391;593
90FU12;1739;1054
10ZT63;1046;749
50VA64;228;2297
31ND17;2350;1467
07DV05;378;54
91VA73;383;69
07UK96;1534;582
37OG23;1177;1089
12MW35;1097;2281
81CI16;208;973
53LS76;212;1534
35MH38;550;1961
34UP09;453;2489
70RN68;1863;2250
23TF00;871;695
74OZ72;631;204
00EL57;1069;2283
14QT36;1921;684
27SP65;2465;496
98CS61;1266;1750
04MK55;18;530
90AH24;324;240
36GW18;2178;329
16GH15;1958;139
66XP16;1849;633
14NB33;247;732
92JM06;230;497
41HG65;791;853
38DO58;2283;448
18AN44;1112;2042
70MY91;1065;900
28LC95;49;938
14OJ05;135;411
00FW64;1459;393
20IM04;1838;495
95PJ07;1657;2283
45SQ24;2061;1957
23JZ32;2276;2380
45HC67;1033;1416
86GX01;1356;220
64KP87;242;2249
05LE38;423;2403
31VQ87;888;2164
05EQ68;1011;1519
55ZD10;2221;508
17AP72;2104;1615
65OB01;1719;1274
17ZT63;693;630
71PC16;74;208
44VD38;455;1910
45HU90;917;1664
43PO53;1316;2075
69UT67;2039;294
07BC45;161;2298
26IF38;1334;2352
94XK83;169;970
81IN45;1351;1958
14MU80;1367;1392
94QS34;1666;1294
88IR24;2279;461
36NM85;1319;1958
85CF81;1621;1937
28WW22;1750;663
20DW67;182;1416
77LU70;2014;2174
30LC72;967;391
90RE26;1390;429
44OE11;310;254
06IZ21;2214;2260
92HG86;130;1568
35RF25;49;938
68JR81;1451;2124
07CZ54;2085;1379
73XY18;1588;499
38EL12;1561;1921
72MF01;2069;2362
61MB87;807;2368
24UJ75;749;445
59FB90;1311;984
29BW20;2158;1001
59DL70;1277;1511
54OF23;455;987
48ZC97;427;600
96NM54;1131;1957
84BQ54;1290;1600
96QC56;896;1313
92TP81;1266;645
16XK85;1505;2179
78GH45;1499;2349
50PK25;969;632
33NU84;943;1107
39OS98;2473;1791
74AN39;1908;364
64DM33;1163;1888
98UN72;231;1292
53NB38;835;1383
62ER64;1311;1192
52WW10;544;593
69OI59;193;109
78XF98;1182;414
29UH33;1306;69
50RC59;460;704
66VP25;2297;819
35AM12;295;1887
56JI19;1400;1877
81VS81;1059;2362
73FC99;1957;806
68PA52;1268;1649
67GY81;284;849
19GM52;2447;2312
14HI96;917;871
46ID88;369;210
28CC34;1743;1600
81EL62;324;1751
63YW43;394;1956
02KP74;760;70
58DZ99;1281;2047
14WF74;2335;1192
59FD63;643;1514
87FO89;1693;1401
94WQ16;930;174
03RQ09;1067;704
80EU69;459;806
31WC43;2097;460
49VI78;489;1196
48SZ08;1215;193
94VM72;2477;1700
78LO87;2307;1518
22WB93;661;885
07ZL11;1197;305
81EL82;386;1785
20QA87;1385;1484
92TT51;17;1750
00DW01;1688;458
09ET15;320;1516
42VR82;2016;1428
37ZD35;1028;1805
62YH46;2461;1568
00WE73;638;1259
68OM86;606;259
42OI30;2173;1834
51BT76;1221;565
50LD82;261;1547
39LW30;1750;593
89LU44;618;2161
80XU16;1330;1602
90JU32;965;748
52RC69;33;330
25ZZ03;882;579
08IS70;183;2429
47XV79;523;177
74HT08;1117;1451
59FH37;1898;124
72LQ00;348;627
76QL20;1144;508
07AI14;1042;1566
36TG65;1737;2179
45MY76;1160;2367
41NR34;14;971
43JQ66;2026;684
96CP01;1155;1172
95DI82;947;646
76KF20;1632;1783
10EZ51;1168;1750
67KO96;2374;140
26GT99;393;1673
29PC12;2483;1513
25LK34;1987;2484
42FM41;430;1274
00FG46;1023;735
60ED69;820;41
61IL79;1224;585
58JE30;2151;355
24QT62;1161;1156
02YZ73;2443;1769
45RH43;1182;1973
15LL85;1453;2434
71DB00;1584;916
50PU47;643;1059
11UN54;2316;478
33XK21;1554;2260
43TH33;1191;2177
15FK85;1746;156
38XC61;1595;288
45UX96;1089;1432
50OI57;1851;192
28DN22;2072;2176
84VT76;57;803
44TK46;129;1619
90JU40;994;763
86ZL19;892;160
77KG60;1238;695
98PW03;2209;1701
58JX03;320;800
25DI61;1827;135
21ZV29;522;245
15SY08;2238;465
21SO27;256;1314
29BX80;805;1392
29KJ65;413;1550
88BC58;1924;1774
18LS28;1060;23
08XR64;1060;852
82GU66;2080;242
94KO80;1727;729
65LP34;896;631
22VZ44;1280;325
91ZN50;1975;950
77RO28;2347;2352
44ZH79;1088;296
39LV85;949;394
90UA17;1889;1501
45AS34;276;1583
82HE14;1338;444
12SV26;1352;1466
10SO33;111;2347
15KJ78;2212;1927
08FT32;1649;408
73LD90;1655;576
41VW20;612;1715
60BZ77;118;1671
95CR81;2304;832
86BQ31;767;1172
11LF93;1632;1497
72FH60;639;1137
67WH44;482;2008
17WN55;525;1635
32WD78;1677;1859
43QF74;21;1923
09XF09;368;840
54NP18;248;1451
82BN42;1332;1105
54MH13;264;1718
52KR17;754;175
85DP10;804;2123
27LZ15;883;1397
82YJ09;64;432
55GI77;1190;1178
31PU92;1012;1343
14DU24;566;2059
59IV66;2317;1466
52FN37;517;1977
24LG89;2282;364
77EU19;800;177
49AE93;1091;1854
57KM97;1302;1637
81RZ25;940;2128
71NS23;896;18
34AY39;875;1843
15AV34;706;1175
70TL56;1990;1483
83BK59;2008;1316
53NE71;1335;2311
09HC82;1070;1462
28UT41;1846;2498
02NC36;18;990
03MN71;1938;373
20JY66;849;1483
79KF89;2390;58
20SI41;1025;1053
04FI66;2091;565
29OS74;756;1328
00PT91;1576;1223
19EQ05;1557;1057
41QI27;710;600
79CV16;1718;242
47RI18;1597;1825
45SX67;1415;1552
71EB64;1565;937
01GZ99;252;2285
21TZ36;648;1925
49QS40;1043;1953
02PB83;1291;613
77VG76;1476;2282
50GU83;144;1888
10RL04;2345;1515
03YB47;311;838
54ZE52;2287;2312
14FI63;1239;987
76JF12;1812;1853
57PH94;449;2263
70WB31;1686;798
08MI58;2183;1672
25RM48;190;74
82QI15;802;836
43TV13;2083;1191
05EG29;1278;1061
61DU13;726;1004
02TJ01;393;2447
01NX79;1805;1078
49UX17;2426;515
21OX43;2299;1786
97IR65;534;2400
01VE70;1865;2395
01SN18;963;159
68UX79;2395;415
29GV47;221;328
35GH26;1771;2452
33BL88;2306;2029
52EM09;2174;1724
13RV37;114;124
71PV35;894;734
51YV33;709;1616
96GE79;2473;279
58ZS06;2174;497
63EL35;1474;462
40SO52;125;1156
58BZ59;1575;2149
84CQ23;987;1463
78LL36;1768;565
45SM12;684;782
26DO19;967;347
41OU55;251;1788
74LX62;1805;2363
98DE57;78;107
68IR27;1480;2113
36KM66;1885;2180
62RD14;2485;954
44IQ04;568;1719
37QE17;1310;328
22MI13;1730;1123
35RD07;567;328
59BD47;1421;1824
62PP07;1907;2079
23OI07;2306;1994
62XF12;651;1020
92GN44;1940;1107
18DW24;1572;1855
13XF26;952;2469
51EC38;1635;329
59BT97;1952;1535
11GX22;2257;2006
75PB01;661;1614
67PJ09;1248;619
05LB74;160;1600
01QQ88;1981;1315
38HD23;778;1871
37GR32;950;2465
98KT24;434;1294
39QP68;1579;703
02XR66;2436;2027
88HL68;1850;1383
07QC66;2089;1058
04QV05;2098;785
93WT52;412;51
54GY91;601;2277
84XC88;835;737
24CO46;1724;871
42ZB75;776;1448
97EE82;1436;1513
42SP54;630;1056
34FZ08;697;1655
50LF52;2090;2074
22QP37;187;345
10UC76;788;1279
91WM58;1649;924
81QI51;2401;2345
91WD00;337;729
07UY84;2455;2110
97YU55;42;1890
21CR59;1578;1095
27OX05;803;547
22WL29;60;1163
14HA42;570;969
33PC48;607;669
90XQ87;1855;991
44BI04;1843;2
33TP44;2260;1583
22FD19;894;279
92AM87;2360;1399
05OH06;84;463
61TS24;492;1583
85LG63;641;1429
73FB65;899;462
38QI80;1385;151
43OI30;694;389
65XF74;1402;1787
51KA23;923;1718
96PG80;36;100
91UE58;1879;1281
73IG23;2451;1582
73ML92;1636;306
70LA10;461;1409
87LB73;409;2109
19HV33;826;2296
60XJ30;13;100
89IC67;1512;2249
49HD83;1136;953
72PS25;1501;904
29HR19;1077;1537
82VE46;1007;1806
52ZO85;2451;649
54ZQ11;1194;713
09JT90;2018;1222
53GA07;1243;1637
51OO71;1194;509
88VW09;1810;772
90AF90;1115;2276
51XX70;461;2344
58WD50;1035;1494
51VR65;87;768
55OC69;1223;1248
81UE67;258;872
83OD35;2498;649
96GA39;1005;1554
28FL69;2363;1503
22YM92;813;1394
06RW68;81;703
75TK51;1129;1461
36AE46;1225;684
39KB43;1812;2126
36UW33;1809;1667
36JG06;1142;429
98AV49;2013;262
25RL44;1725;2280
00OE40;2214;1885
44KT64;719;19
32TY81;9;696
69DI85;81;1091
00EY35;998;1006
04IT98;2130;1043
64GU00;628;1392
54MN28;1066;975
19ZX93;1672;1446
95DO58;1626;2335
10KR82;2320;1479
13EB71;1229;509
91QT76;2190;990
48MM97;254;2096
71BT00;1800;1290
43GP86;1754;684
20ZN07;1749;1841
37WH46;531;735
23RI13;1706;1752
69ZR14;1414;1702
50RY80;1686;2106
23JP69;266;2047
22QQ44;1176;648
94KV66;898;225
66AD58;250;1689
84PC35;2349;1329
86QE59;1170;1469
07LV53;1359;1956
61NB71;561;2260
83KE10;1728;1239
70SD00;1850;1664
86PC45;1922;955
62IZ78;698;686
38OQ39;1845;58
68PC26;601;2180
01TN81;964;186
51YA49;565;568
83OV22;2262;833
51BF80;292;1528
62EG31;644;458
11FT83;1309;1038
05IK62;1903;1938
48GE96;1319;293
54SP26;1732;1041
08QA59;1160;1520
43TU35;1186;938
76XN61;1728;560
08FZ32;2415;2142
58DB58;592;40
55KC42;1990;1547
35VU68;1255;6
61XK35;2000;1448
69LG19;1274;2217
36SF33;890;1922
94DJ85;890;2383
03FY23;1319;1565
74AR14;685;1481
14YA33;1987;2007
72MH62;1678;544
80BM77;927;1263
42LO47;1104;1348
08AJ58;652;482
24RN34;95;1787
10BS53;70;2483
76AF10;1191;117
08AM07;879;1263
32GI47;2232;2113
30RW24;1280;580
90HM38;1201;1111
84KA08;1382;1128
42VD55;972;2332
55SG57;1698;2045
32OD84;876;53
80DI10;1472;2327
59VD85;2363;190
07RX07;1876;1943
06RX04;852;886
24LN47;1383;2317
18NC52;353;272
69LI81;905;407
97SX04;1523;682
53BC64;1893;240
48PU66;2221;1602
27CL23;1839;630
85BT53;193;1021
88JL89;1495;1248
53NT29;603;1571
44OY66;2190;1126
95EV36;580;1738
97XX41;599;322
19NA24;1861;699
21BR72;1842;1207
44TO30;1436;253
04ZM76;1786;38
94BO98;1147;1519
36SJ87;2393;668
87CR17;2484;2402
07AL74;1611;36
93JT81;721;1206
83YX81;2279;662
02RR61;1185;33
77JB60;1642;1834
14MR88;992;533
33UW42;1276;1020
57CH12;416;731
43ET39;864;1928
82NL00;1776;1936
48KE75;420;2417
48WJ88;251;363
57XH27;1063;1467
00AF77;1201;923
82DD24;1244;512
60JC60;1305;1817
00UE88;1092;1451
13VF65;1493;207
28PR66;1036;2384
05CG74;1846;1311
65XY46;2070;2231
34PQ59;114;789
25QL24;1872;2331
80ZO09;118;2183
68LC76;1592;106
50XM41;1277;560
91WK45;2193;326
06DA39;1773;483
58ZY88;690;2369
92KK49;726;2404
33GD87;1072;1790
59WR51;511;1597
82KK68;1636;2012
55LQ82;359;578
81DF01;2080;2498
50BC27;1209;2011
98WK67;1904;243
91SX75;615;1975
06WZ25;1792;1074
18YK30;678;1613
62KE80;122;1953
37VL42;2080;1972
90QF42;118;833
78YQ46;1387;922
90SR84;1358;1702
38JF85;2470;2383
36SD18;1411;1315
03XU15;1184;1363
88WJ79;1825;2047
02EQ24;320;784
66SR75;1;1737
82KO81;535;696
43KT19;2048;1384
98MK68;1495;1094
64FS77;1639;1025
90IP72;1493;1955
28TU58;554;397
50MD36;2401;1381
81ZX57;2441;923
13SP47;1670;821
07FM95;1590;2434
91FY70;1788;865
12QD42;2030;1462
98LX35;1601;2383
30ZX32;598;204
28LD22;790;1105
31WG04;818;1549
51YY03;999;2432
00GL17;527;2045
24CH93;149;1429
01XK95;2280;1499
68UX55;2329;377
82BW27;2424;1178
45ZU22;1940;17
36JZ55;2055;1006
53CT67;524;73
40LR68;2008;142
05BR80;153;2089
55NF06;1626;2095
44DV32;1509;1139
36MY92;588;527
93CO49;2263;296
85CG67;26;2198
79SY34;1317;2280
29FM89;1907;381
27HC07;2087;73
86JB92;2367;1258
76YT70;2315;2225
40PG46;537;1585
94LS21;177;1699
84CH91;53;1478
76QA85;764;2434
86GX56;1516;310
94SC66;967;1551
10OF72;2421;153
83IW29;1984;1639
02UG55;2460;1584
19SV04;935;1311
38VL48;607;533
53VX18;243;2029
86OX97;2469;2198
65UG14;304;2229
96JY67;1033;787
11HH06;1614;2265
94QN32;1859;2346
58RZ25;634;734
35IH82;1535;2380
21RK11;1584;220
99PQ59;125;1112
33FI61;1018;781
98TA53;386;86
28DE16;896;2061
32TP32;1206;510
79ES00;880;1681
72BD49;78;296
09UU67;594;532
72MN55;2416;2264
93VC57;1789;226
33RT53;1552;426
59KD58;2072;1077
29DB16;1534;2248
31JL13;870;1616
31TU96;180;1007
04YY17;842;991
36BA76;2265;1993
70PP80;1757;525
62NS12;234;629
40OP34;1862;1753
99CY00;366;1936
38NK17;1224;872
49NL88;75;261
59LH27;613;2096
37AL19;1383;1214
47HC56;543;1007
39SI22;1804;935
86DY79;669;891
23JS32;549;357
39KD54;1266;223
31DO96;258;633
33GM61;2153;1852
38CK88;1241;1927
13XL53;1808;1752
17BR82;1348;2125
17YP66;2061;2061
49IT55;1212;445
62QR62;1301;170
07MN01;805;1971
51VS81;1106;1087
63OZ50;395;1188
31JS69;258;1231
05NH01;288;543
46NU69;600;2166
38YA97;2063;2181
05XF80;1523;1749
99XF11;250;2175
84EM77;1884;226
47MQ78;516;2165
18HR01;866;33
33NS94;1552;546
17YL98;812;958
20BI44;2081;2
89FN48;149;652
05VL77;183;1144
09XT67;1506;2487
92IM56;594;667
62HJ50;461;1103
91FW23;2214;205
33HL44;924;1447
89FV30;298;440
28PN06;2006;1126
11TF01;2179;662
42AP33;1829;52
09LQ36;1037;89
02NN99;778;1775
53MD58;528;2080
59IR82;1031;340
39DK92;2078;408
66LW34;1144;1209
23WZ12;1997;1241
34MH22;1992;884
82ZA37;1297;294
78QJ36;1301;2061
73BO07;1544;1960
18QR11;1516;1784
23PQ57;2440;1807
26JU49;572;1622
15BS53;175;256
57TD90;765;763
19EW03;2321;290
03WR69;1169;670
90PE79;1966;687
19LR28;1120;788
78QL06;630;89
93NB29;2409;568
98EZ78;113;1128
04BN66;232;2350
60ZW16;2032;1160
25LS90;2357;2395
31XB22;864;51
77RM02;357;1734
54OP39;102;1401
34RK60;1452;1392
11OT20;1739;168
63WW88;941;2199
93EW54;2059;2450
15UD71;1849;1835
86FN12;1987;2431
65MA78;1400;1281
81KJ83;2211;698
26LU53;179;1463
44UU06;1906;1857
09OT74;915;767
54WC37;935;1960
33DI97;1535;1008
22GY60;1012;1341
50YY78;200;1502
66NY23;116;1599
65YP24;648;2008
00SC45;1961;972
94VY26;1358;89
99LL23;1057;2449
81MT78;1377;907
30VE47;711;73
21IC92;1026;1309
84JK31;1287;1648
62CF14;42;308
14ZO77;360;1042
28ZN42;36;340
20EB86;2353;293
68ZK44;1259;1175
00HH20;1498;814
50WQ95;489;1890
25BY94;217;2484
97TL05;2283;2128
20VZ25;1677;683
00ZT29;1777;262
02UR98;658;2335
92GM82;1101;884
39HU37;671;362
36VD35;843;1091
35AW61;59;2362
55ZA43;1934;2194
45WW78;2150;941
29TW24;900;1974
99HS09;1064;2285
97PI92;512;1751
07ZK51;360;84
39WB21;1740;1070
60RX36;2227;2163
55YO86;724;1398
77MB56;990;1568
24VS05;1472;343
04QO37;466;1314
18AM47;154;1756
52IX17;1938;2079
56QL35;378;2179
67ZK26;178;89
78DT12;1062;1020
44LI22;2313;1683
80WU74;1723;1787
21UU06;541;344
56XG69;1707;194
17BH65;1679;1703
19VO23;1142;1565
52HB60;1153;882
72UM32;2218;1258
70UW25;2258;2026
86SJ73;613;273
83MR73;1492;2432
26RX92;1931;1887
84LO04;2123;87
39YA60;484;678
03TY37;928;396
72ZT26;373;344
07RI77;178;226
21LB64;1847;716
84ND34;1227;1787
93CN23;1234;2466
04RY53;2425;1650
80ZT78;139;1247
79MM07;949;1773
43CK51;187;2022
74RG77;1750;1960
07XC10;465;372
53OE05;913;2111
81WM18;2374;431
49KB89;1093;126
88HT81;2093;1223
58HA36;1231;1874
72NA69;2249;942
29RM10;1673;1732
48QD51;639;1580
35YL61;1972;2141
17EV49;1948;466
15BC76;2364;667
16DD81;1454;1852
87PU40;236;2208
08SJ46;1857;1432
04EH39;1249;313
45GI96;2100;786
68DZ47;275;2385
45YT12;1157;2295
86YL62;1249;323
39HY42;2041;1530
14ZF76;1710;939
34CH29;1589;1741
09DA42;2360;1156
65TT59;635;1146
22IA03;2347;1633
98IM07;1566;1909
58ML06;664;2078
98QK61;652;747
63NR72;480;1496
43XS82;1080;102
69AL09;847;2081
61XU42;1638;1853
75QG72;475;595
52KE11;755;1410
60AR28;2485;1859
84JF41;1513;220
50GB80;1882;1392
42FM09;314;1214
16AL64;2210;1889
41FV84;685;393
57RW55;1823;1363
62CO75;1378;513
02SN86;2199;1330
62YV85;1038;683
79BW31;445;645
64SF78;1430;1162
10GN44;1690;597
76UL01;247;135
78UF47;1653;583
80WX66;2077;140
61DE10;347;1375
19TZ16;2103;2401
38XU38;1307;448
08KW38;993;856
83NJ77;1099;39
27RD93;1233;2160
80XB45;663;1159
07CR42;1864;1547
89EY49;930;1418
13CK47;209;736
83HA64;1170;427
83SJ43;2457;2058
91QT91;2247;1019
49QW76;2486;667
69EV05;2117;2128
59JI91;2203;169
74AT42;198;2108
96RI71;1510;492
50CE38;454;23
92ME99;2197;585
03BA21;1589;2464
54IJ06;494;123
07IG47;44;362
71PB87;1831;39
61CT58;103;873
37RL29;361;2285
75WQ36;1211;412
48SN41;2300;1784
93JZ92;1519;459
76RE16;1683;888
69KO94;1914;2246
04WM99;2478;330
20NU85;1230;20
55YS15;1850;2434
83IM02;2305;1207
47GN17;1200;1705
74GC91;261;1767
20PB81;49;1852
22YS06;1304;480
29FN56;272;616
92EQ50;268;2157
27UQ35;415;564
32DI47;359;2368
20GF07;532;1144
35MQ35;1696;2060
37ON77;563;702
40VE29;2302;466
03ZX73;1333;2160
82NU62;613;2142
41PJ32;1906;986
83QO80;301;1239
47FP08;801;2352
46RF56;315;2469
08QW48;2270;363
38ME85;882;1839
21MZ46;2142;38
48VJ89;461;449
20WR26;1281;786
84OT12;1330;1292
37NG34;1418;1192
52XU50;1037;2497
68QQ10;1309;1120
39CA71;114;67
40VN83;1131;664
27LQ38;2299;1332
04FS81;1758;985
00JU60;1197;1970
18QE51;1647;594
30TI32;2437;1377
99OI31;76;1342
69YO46;1335;973
95EF20;167;2089
88YN94;308;563
99UL66;1803;1755
33WB52;708;2295
69UP18;541;1553
42TF63;841;596
85TU44;2362;2263
63PU51;382;2158
35JJ78;723;363
69ZQ85;671;1533
14RD47;1368;991
36AO95;989;1159
87ZI59;1654;415
62EC78;1931;1876
67CA19;347;1639
73JD38;1895;652
